 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 



                               Node( 16)                                 Node( 31)                                 Node( 46)                                 Node( 61)                                 Node( 76)                                 Node( 91)                                 Node(101)

         time            h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc     
          0.2302     -146.33  0.0609 -0.5535E-02  0.0000E+00       -134.38  0.0517  0.5826E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.2491     -146.33  0.0609 -0.5535E-02  0.0000E+00       -134.68  0.0517  0.5334E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.2737     -146.33  0.0609 -0.5535E-02  0.0000E+00       -134.96  0.0517  0.4826E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.2843     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.08  0.0517  0.4588E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.2982     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.19  0.0517  0.4384E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.3162     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.31  0.0517  0.4136E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.3396     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.42  0.0517  0.3871E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.3497     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.47  0.0517  0.3766E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.3629     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.51  0.0517  0.3645E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.3800     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.56  0.0517  0.3499E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.4023     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.60  0.0517  0.3339E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.4313     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.64  0.0516  0.3159E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.4689     -146.33  0.0609 -0.5535E-02  0.0000E+00       -135.66  0.0516  0.2964E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.5179     -146.34  0.0609 -0.5534E-02  0.0000E+00       -135.66  0.0516  0.2755E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.5782     -146.34  0.0609 -0.5533E-02  0.0000E+00       -135.63  0.0517  0.2544E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.6625     -146.34  0.0609 -0.5529E-02  0.0000E+00       -135.55  0.0517  0.2307E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.7000     -146.34  0.0609 -0.5527E-02  0.0000E+00       -135.51  0.0517  0.2209E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.7500     -146.34  0.0609 -0.5524E-02  0.0000E+00       -135.45  0.0517  0.2099E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.8125     -146.34  0.0609 -0.5518E-02  0.0000E+00       -135.37  0.0517  0.1968E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          0.9063     -146.34  0.0609 -0.5504E-02  0.0000E+00       -135.24  0.0517  0.1804E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.0000     -146.35  0.0609 -0.5485E-02  0.0000E+00       -135.11  0.0517  0.1655E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.0256     -146.35  0.0609 -0.5480E-02  0.0000E+00       -135.07  0.0517  0.1614E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.0434     -146.35  0.0609 -0.5476E-02  0.0000E+00       -135.05  0.0517  0.1587E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.0560     -146.36  0.0609 -0.5473E-02  0.0000E+00       -135.03  0.0517  0.1568E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.0722     -146.36  0.0609 -0.5469E-02  0.0000E+00       -135.01  0.0517  0.1544E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.0934     -146.36  0.0609 -0.5463E-02  0.0000E+00       -134.98  0.0517  0.1513E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.1146     -146.36  0.0609 -0.5457E-02  0.0000E+00       -134.95  0.0517  0.1483E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.1357     -146.36  0.0609 -0.5451E-02  0.0000E+00       -134.92  0.0517  0.1454E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.1632     -146.37  0.0609 -0.5442E-02  0.0000E+00       -134.88  0.0517  0.1417E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.2003     -146.37  0.0609 -0.5429E-02  0.0000E+00       -134.82  0.0517  0.1370E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.2374     -146.38  0.0609 -0.5415E-02  0.0000E+00       -134.77  0.0517  0.1325E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.2819     -146.39  0.0609 -0.5397E-02  0.0000E+00       -134.71  0.0517  0.1274E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.3265     -146.40  0.0609 -0.5377E-02  0.0000E+00       -134.64  0.0517  0.1225E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.3932     -146.41  0.0609 -0.5343E-02  0.0000E+00       -134.54  0.0517  0.1159E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.4600     -146.43  0.0609 -0.5307E-02  0.0000E+00       -134.45  0.0517  0.1097E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.5371     -146.45  0.0609 -0.5263E-02  0.0000E+00       -134.33  0.0517  0.1032E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.6297     -146.48  0.0609 -0.5219E-02  0.0000E+00       -134.20  0.0517  0.9609E-03  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.7223     -146.50  0.0609 -0.5228E-02  0.0000E+00       -134.07  0.0517  0.8959E-03  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          1.8611     -146.37  0.0609 -0.5766E-02  0.0000E+00       -133.87  0.0518  0.8087E-03  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          2.0000     -145.69  0.0611 -0.7938E-02  0.0000E+00       -133.67  0.0518  0.7286E-03  0.0000E+00       -116.33  0.0533 -0.1731E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          2.1314     -144.08  0.0614 -0.1280E-01  0.0000E+00       -133.49  0.0518  0.6581E-03  0.0000E+00       -116.33  0.0533 -0.1730E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          2.2629     -141.23  0.0621 -0.2076E-01  0.0000E+00       -133.31  0.0518  0.5926E-03  0.0000E+00       -116.33  0.0533 -0.1729E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          2.4271     -136.84  0.0630 -0.3109E-01  0.0000E+00       -133.09  0.0518  0.5181E-03  0.0000E+00       -116.34  0.0533 -0.1727E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          2.6736     -131.28  0.0643 -0.3936E-01  0.0000E+00       -132.76  0.0518  0.4185E-03  0.0000E+00       -116.34  0.0533 -0.1724E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          2.9200     -127.36  0.0651 -0.4182E-01  0.0000E+00       -132.43  0.0519  0.3249E-03  0.0000E+00       -116.35  0.0533 -0.1719E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          3.0000     -126.27  0.0654 -0.4197E-01  0.0000E+00       -132.32  0.0519  0.2946E-03  0.0000E+00       -116.35  0.0533 -0.1717E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          3.2244     -124.50  0.0657 -0.3969E-01  0.0000E+00       -131.98  0.0519  0.2064E-03  0.0000E+00       -116.36  0.0533 -0.1711E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          3.3795     -123.75  0.0659 -0.3744E-01  0.0000E+00       -131.72  0.0519  0.1411E-03  0.0000E+00       -116.36  0.0533 -0.1707E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          3.4829     -123.37  0.0660 -0.3596E-01  0.0000E+00       -131.54  0.0519  0.9508E-04  0.0000E+00       -116.37  0.0533 -0.1704E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          3.5864     -123.11  0.0660 -0.3445E-01  0.0000E+00       -131.34  0.0519  0.4584E-04  0.0000E+00       -116.37  0.0533 -0.1700E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          3.7242     -122.92  0.0661 -0.3263E-01  0.0000E+00       -131.05  0.0519 -0.2659E-04  0.0000E+00       -116.38  0.0533 -0.1695E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          4.0000     -122.66  0.0662 -0.3028E-01  0.0000E+00       -130.31  0.0520 -0.1934E-03  0.0000E+00       -116.40  0.0533 -0.1683E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          4.1900     -122.40  0.0662 -0.2930E-01  0.0000E+00       -129.74  0.0520 -0.3148E-03  0.0000E+00       -116.42  0.0533 -0.1674E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          4.3800     -122.09  0.0663 -0.2890E-01  0.0000E+00       -129.09  0.0521 -0.4505E-03  0.0000E+00       -116.43  0.0533 -0.1664E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          4.6900     -121.44  0.0664 -0.2864E-01  0.0000E+00       -127.85  0.0521 -0.6773E-03  0.0000E+00       -116.47  0.0533 -0.1646E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          5.0000     -120.86  0.0665 -0.2816E-01  0.0000E+00       -126.48  0.0522 -0.9073E-03  0.0000E+00       -116.50  0.0532 -0.1627E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          5.4200     -120.50  0.0666 -0.2624E-01  0.0000E+00       -124.48  0.0524 -0.1207E-02  0.0000E+00       -116.56  0.0532 -0.1599E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          5.8400     -120.76  0.0666 -0.2310E-01  0.0000E+00       -122.41  0.0525 -0.1486E-02  0.0000E+00       -116.63  0.0532 -0.1568E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
          5.8933     -120.81  0.0666 -0.2269E-01  0.0000E+00       -122.15  0.0525 -0.1522E-02  0.0000E+00       -116.64  0.0532 -0.1564E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00       -116.33  0.0533 -0.1732E-02  0.0000E+00
