 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  16. 5.2022    Time:  13:58: 1
 Units: L = cm   , T = days , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh
   82    162.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   83    164.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   84    166.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   85    168.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   86    170.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   87    172.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   88    174.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   89    176.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   90    178.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   91    180.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   92    182.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   93    184.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   94    186.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   95    188.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   96    190.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   97    192.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   98    194.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
   99    196.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
  100    198.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
  101    200.00     0.045     0.383       0.0   0.619E+03     1.000     0.000     1.000     1.000     1.000
end
