 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  70  -138.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  71  -140.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  72  -142.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  73  -144.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  74  -146.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  75  -148.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  76  -150.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  77  -152.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  78  -154.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  79  -156.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  80  -158.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  81  -160.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  82  -162.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  83  -164.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  84  -166.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  85  -168.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  86  -170.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  87  -172.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  88  -174.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  89  -176.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  90  -178.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  91  -180.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  92  -182.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  93  -184.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  94  -186.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  95  -188.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  96  -190.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  97  -192.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  98  -194.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  99  -196.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 100  -198.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
 101  -200.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
end


 Time:        1.4600


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000     -89.194 0.0828   0.1814E+00  0.7853E-03 -0.4500E+00  0.0000E+00      -1  -0.619E-03   20.00  0.0000E+00  0.0000E+00
   2    -2.0000     -93.088 0.0795   0.1130E+00  0.6642E-03 -0.4046E+00  0.0000E+00      -1  -0.557E-03   20.00  0.0000E+00  0.0000E+00
   3    -4.0000     -99.245 0.0760   0.7114E-01  0.5594E-03 -0.3440E+00  0.0000E+00      -1  -0.473E-03   20.00  0.0000E+00  0.0000E+00
   4    -6.0000    -107.630 0.0723   0.4926E-01  0.4593E-03 -0.2683E+00  0.0000E+00      -1  -0.369E-03   20.00  0.0000E+00  0.0000E+00
   5    -8.0000    -118.035 0.0677   0.2298E-01  0.3391E-03 -0.1816E+00  0.0000E+00      -1  -0.250E-03   20.00  0.0000E+00  0.0000E+00
   6   -10.0000    -131.927 0.0641   0.1206E-01  0.2587E-03 -0.1020E+00  0.0000E+00      -1  -0.140E-03   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -143.544 0.0616   0.7010E-02  0.1993E-03 -0.4300E-01  0.0000E+00      -1  -0.592E-04   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -148.782 0.0604   0.4651E-02  0.1715E-03 -0.1341E-01  0.0000E+00      -1  -0.185E-04   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -149.328 0.0603   0.4341E-02  0.1679E-03 -0.4255E-02  0.0000E+00      -1  -0.585E-05   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -148.571 0.0605   0.4623E-02  0.1712E-03 -0.2866E-02  0.0000E+00      -1  -0.394E-05   20.00  0.0000E+00  0.0000E+00
  11   -20.0000    -147.804 0.0606   0.4931E-02  0.1748E-03 -0.3293E-02  0.0000E+00      -1  -0.453E-05   20.00  0.0000E+00  0.0000E+00
  12   -22.0000    -147.248 0.0607   0.5158E-02  0.1775E-03 -0.3957E-02  0.0000E+00      -1  -0.544E-05   20.00  0.0000E+00  0.0000E+00
  13   -24.0000    -146.881 0.0608   0.5309E-02  0.1793E-03 -0.4508E-02  0.0000E+00      -1  -0.620E-05   20.00  0.0000E+00  0.0000E+00
  14   -26.0000    -146.651 0.0609   0.5404E-02  0.1804E-03 -0.4897E-02  0.0000E+00      -1  -0.674E-05   20.00  0.0000E+00  0.0000E+00
  15   -28.0000    -146.511 0.0609   0.5462E-02  0.1811E-03 -0.5152E-02  0.0000E+00      -1  -0.709E-05   20.00  0.0000E+00  0.0000E+00
  16   -30.0000    -146.428 0.0609   0.5497E-02  0.1815E-03 -0.5307E-02  0.0000E+00      -1  -0.730E-05   20.00  0.0000E+00  0.0000E+00
  17   -32.0000    -146.375 0.0609   0.5518E-02  0.1818E-03 -0.5392E-02  0.0000E+00      -1  -0.742E-05   20.00  0.0000E+00  0.0000E+00
  18   -34.0000    -146.337 0.0609   0.5534E-02  0.1819E-03 -0.5426E-02  0.0000E+00      -1  -0.747E-05   20.00  0.0000E+00  0.0000E+00
  19   -36.0000    -146.297 0.0610   0.5551E-02  0.1821E-03 -0.5417E-02  0.0000E+00      -1  -0.745E-05   20.00  0.0000E+00  0.0000E+00
  20   -38.0000    -146.239 0.0610   0.5575E-02  0.1824E-03 -0.5361E-02  0.0000E+00      -1  -0.738E-05   20.00  0.0000E+00  0.0000E+00
  21   -40.0000    -146.141 0.0610   0.5616E-02  0.1829E-03 -0.5245E-02  0.0000E+00      -1  -0.722E-05   20.00  0.0000E+00  0.0000E+00
  22   -42.0000    -145.970 0.0610   0.5687E-02  0.1837E-03 -0.5047E-02  0.0000E+00      -1  -0.694E-05   20.00  0.0000E+00  0.0000E+00
  23   -44.0000    -145.684 0.0611   0.5806E-02  0.1851E-03 -0.4735E-02  0.0000E+00      -1  -0.652E-05   20.00  0.0000E+00  0.0000E+00
  24   -46.0000    -145.225 0.0612   0.5997E-02  0.1874E-03 -0.4285E-02  0.0000E+00      -1  -0.589E-05   20.00  0.0000E+00  0.0000E+00
  25   -48.0000    -144.535 0.0613   0.6283E-02  0.1908E-03 -0.3680E-02  0.0000E+00      -1  -0.506E-05   20.00  0.0000E+00  0.0000E+00
  26   -50.0000    -143.564 0.0616   0.6687E-02  0.1955E-03 -0.2930E-02  0.0000E+00      -1  -0.403E-05   20.00  0.0000E+00  0.0000E+00
  27   -52.0000    -142.290 0.0618   0.7216E-02  0.2017E-03 -0.2074E-02  0.0000E+00      -1  -0.285E-05   20.00  0.0000E+00  0.0000E+00
  28   -54.0000    -140.721 0.0622   0.7868E-02  0.2094E-03 -0.1164E-02  0.0000E+00      -1  -0.160E-05   20.00  0.0000E+00  0.0000E+00
  29   -56.0000    -138.892 0.0626   0.8628E-02  0.2184E-03 -0.2594E-03  0.0000E+00      -1  -0.357E-06   20.00  0.0000E+00  0.0000E+00
  30   -58.0000    -136.851 0.0630   0.9476E-02  0.2283E-03  0.5949E-03  0.0000E+00      -1   0.818E-06   20.00  0.0000E+00  0.0000E+00
  31   -60.0000    -134.446 0.0517   0.4524E-03  0.7272E-04  0.1097E-02  0.0000E+00      -1   0.151E-05   20.00  0.0000E+00  0.0000E+00
  32   -62.0000    -127.882 0.0521   0.5907E-03  0.8520E-04  0.1062E-02  0.0000E+00      -1   0.146E-05   20.00  0.0000E+00  0.0000E+00
  33   -64.0000    -122.976 0.0525   0.6941E-03  0.9453E-04  0.7344E-03  0.0000E+00      -1   0.101E-05   20.00  0.0000E+00  0.0000E+00
  34   -66.0000    -119.662 0.0527   0.9358E-03  0.1041E-03  0.1401E-03  0.0000E+00      -1   0.193E-06   20.00  0.0000E+00  0.0000E+00
  35   -68.0000    -118.118 0.0530   0.1305E-02  0.1134E-03 -0.5363E-03  0.0000E+00      -1  -0.738E-06   20.00  0.0000E+00  0.0000E+00
  36   -70.0000    -117.282 0.0531   0.1505E-02  0.1184E-03 -0.1008E-02  0.0000E+00      -1  -0.139E-05   20.00  0.0000E+00  0.0000E+00
  37   -72.0000    -116.818 0.0532   0.1615E-02  0.1212E-03 -0.1319E-02  0.0000E+00      -1  -0.182E-05   20.00  0.0000E+00  0.0000E+00
  38   -74.0000    -116.568 0.0532   0.1675E-02  0.1227E-03 -0.1511E-02  0.0000E+00      -1  -0.208E-05   20.00  0.0000E+00  0.0000E+00
  39   -76.0000    -116.441 0.0533   0.1706E-02  0.1234E-03 -0.1621E-02  0.0000E+00      -1  -0.223E-05   20.00  0.0000E+00  0.0000E+00
  40   -78.0000    -116.379 0.0533   0.1721E-02  0.1238E-03 -0.1680E-02  0.0000E+00      -1  -0.231E-05   20.00  0.0000E+00  0.0000E+00
  41   -80.0000    -116.350 0.0533   0.1727E-02  0.1240E-03 -0.1709E-02  0.0000E+00      -1  -0.235E-05   20.00  0.0000E+00  0.0000E+00
  42   -82.0000    -116.338 0.0533   0.1730E-02  0.1240E-03 -0.1722E-02  0.0000E+00      -1  -0.237E-05   20.00  0.0000E+00  0.0000E+00
  43   -84.0000    -116.333 0.0533   0.1731E-02  0.1241E-03 -0.1728E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  44   -86.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1731E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  45   -88.0000    -116.331 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  46   -90.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  47   -92.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  48   -94.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  49   -96.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  50   -98.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  51  -100.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  52  -102.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  53  -104.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  54  -106.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  55  -108.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  56  -110.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  57  -112.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  58  -114.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  59  -116.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  60  -118.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
  61  -120.0000    -116.330 0.0533   0.1732E-02  0.1241E-03 -0.1732E-02  0.0000E+00      -1  -0.238E-05   20.00  0.0000E+00  0.0000E+00
